ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45789719,-,MERCEDES-BENZ,Vito,2008,Minivan,No,Diesel,2.2 Turbo,275000 km,4,Manual,Rear,04-May,Left wheel,Silver,4,
45790727,642,FORD,Focus,2012,Sedan,No,Petrol,2,106662 km,4,Automatic,Front,04-May,Left wheel,Red,0,
45792062,738,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,0 km,4,Automatic,Front,04-May,Left wheel,White,0,
45732794,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,125357 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45801116,-,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,159000 km,4,Automatic,Front,04-May,Left wheel,Silver,6,
45793611,1341,FORD,Focus,2006,Hatchback,No,Petrol,1.8,0 km,4,Manual,Front,04-May,Left wheel,Sky blue,8,
45780357,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,128000 km,4,Tiptronic,Front,04-May,Left wheel,Beige,12,
45811211,475,CHEVROLET,Volt,2012,Hatchback,Yes,Hybrid,1.4,188554 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45457568,-,FIAT,Doblo max,2017,Goods wagon,No,Diesel,1.3 Turbo,60000 km,4,Manual,Front,04-May,Left wheel,Grey,2,
45808744,1077,SUBARU,Crosstrek,2019,Sedan,Yes,Petrol,2,1275 km,4,Automatic,4x4,04-May,Left wheel,Silver,12,
45816096,1277,HYUNDAI,Santa FE,2018,Sedan,Yes,Petrol,2.4,73493 km,4,Automatic,4x4,04-May,Left wheel,Black,12,
45778846,-,BMW,525,2000,Universal,Yes,LPG,2.5,25000 km,6,Tiptronic,Rear,04-May,Left wheel,White,12,
45796829,1018,BMW,X3,2011,Jeep,Yes,Petrol,3,88000 km,8,Automatic,4x4,04-May,Left wheel,Black,10,
45761501,-,NISSAN,Juke,2012,Hatchback,Yes,Petrol,1.6 Turbo,200000 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,
45811287,697,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,720000 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,
45759499,-,LEXUS,RX 400,2006,Jeep,Yes,Hybrid,3.3,131000 km,4,Variator,4x4,04-May,Left wheel,Black,12,
45776866,707,KIA,Optima,2011,Sedan,Yes,Petrol,2.0 Turbo,160000 km,6,Tiptronic,Front,04-May,Left wheel,Silver,6,
45777914,-,OPEL,Vectra,1997,Sedan,No,Diesel,1.7 Turbo,237900 km,4,Manual,Front,04-May,Left wheel,Black,2,
45809809,1721,BUICK,Century,2016,Jeep,Yes,Petrol,1.4,54366 km,4,Automatic,Front,04-May,Right-hand drive,Black,12,
45734088,765,FORD,Focus,2015,Hatchback,No,Petrol,2,85000 km,4,Automatic,Front,04-May,Left wheel,Golden,0,
45813609,751,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,197328 km,4,Automatic,Front,04-May,Left wheel,Black,0,
45803554,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,169495 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45813806,-,VOLVO,C30 2010,2010,Coupe,Yes,Petrol,2.5 Turbo,160000 km,5,Manual,Front,02-Mar,Left wheel,Black,6,
45504387,-,TOYOTA,Prius,2007,Hatchback,No,Petrol,1.5,192000 km,4,Variator,Front,04-May,Left wheel,Silver,12,
45809617,830,HONDA,Civic,2019,Hatchback,Yes,Petrol,1.5,7590 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45769581,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,191373 km,6,Automatic,4x4,04-May,Left wheel,Grey,0,
45803501,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,210310 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45732644,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,353000 km,4,Automatic,Front,04-May,Left wheel,White,4,
45813413,1325,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,62434 km,4,Automatic,Front,04-May,Left wheel,White,12,
45765046,862,MAZDA,CX-7,2011,Jeep,Yes,Petrol,2.5,183728 km,4,Automatic,Front,04-May,Left wheel,Blue,12,
45642732,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4,Automatic,Front,04-May,Left wheel,Green,0,
44585852,-,TOYOTA,Camry se,2012,Sedan,Yes,Petrol,2.5,67677 km,4,Automatic,Front,04-May,Left wheel,Grey,10,
45806510,394,TOYOTA,Avalon,2014,Sedan,Yes,Hybrid,2.5,190562 km,4,Automatic,Front,04-May,Left wheel,White,12,
45808567,639,AUDI,A4,2014,Sedan,Yes,Petrol,2,123640 km,4,Automatic,4x4,04-May,Left wheel,Blue,12,
45761481,586,LEXUS,CT 200h,2012,Hatchback,No,Hybrid,1.8,149000 km,4,Automatic,Front,04-May,Left wheel,Carnelian red,10,
45782252,530,HYUNDAI,Veloster,2013,Coupe,Yes,Petrol,1.6 Turbo,120000 km,4,Tiptronic,Front,02-Mar,Left wheel,Black,12,
44969894,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,105000 km,4,Variator,Front,04-May,Left wheel,White,8,
45763732,1811,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246 km,8,Automatic,4x4,04-May,Left wheel,Grey,0,
45766574,-,MERCEDES-BENZ,CLS 500,2005,Sedan,Yes,Petrol,5,252000 km,8,Tiptronic,Rear,04-May,Left wheel,Pink,8,
45471358,761,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,163831 km,4,Variator,Front,04-May,Left wheel,Black,6,
45792787,-,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,2.4,198400 km,4,Tiptronic,Front,04-May,Left wheel,Black,6,
45810149,790,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,116804 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45813793,-,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6 Turbo,80000 km,4,Automatic,4x4,04-May,Left wheel,White,10,
45801640,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,62239 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45815418,-,MERCEDES-BENZ,C 320,2001,Sedan,Yes,Petrol,3.2,290000 km,6,Tiptronic,Rear,04-May,Left wheel,Silver,9,
45797322,528,HYUNDAI,I30,2014,Hatchback,Yes,Petrol,1.6,70722 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45765254,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,494317 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45621744,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,29675 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45755687,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,185304 km,4,Automatic,Front,04-May,Left wheel,White,0,
45639997,394,LEXUS,ES 300,2014,Sedan,Yes,Hybrid,2.5,127000 km,6,Tiptronic,Front,04-May,Left wheel,Silver,10,
45807020,-,VOLKSWAGEN,CC,2010,Sedan,Yes,Petrol,2.0 Turbo,166000 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45797497,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Diesel,1.6,267331 km,4,Automatic,Front,04-May,Left wheel,White,4,
45759927,-,MERCEDES-BENZ,E 220,2006,Sedan,No,Diesel,2.2 Turbo,470000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,10,
45794449,-,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.4,147200 km,6,Automatic,Front,04-May,Left wheel,White,6,
45709420,2266,TOYOTA,Sienta,2018,Minivan,No,Petrol,1.5,18000 km,4,Automatic,Front,04-May,Right-hand drive,Brown,2,
45803922,-,MERCEDES-BENZ,E 220,2000,Sedan,Yes,Diesel,2.2 Turbo,229000 km,4,Tiptronic,Rear,04-May,Left wheel,Blue,6,
45772492,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,146395 km,6,Automatic,Rear,04-May,Left wheel,Grey,12,
45816426,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,129547 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45771551,1872,DODGE,Challenger,2018,Sedan,Yes,Petrol,3.6,0 km,6,Automatic,Rear,04-May,Left wheel,Black,12,
45810637,364,CHEVROLET,Spark,2012,Hatchback,Yes,Petrol,1,142558 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45618069,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,174253 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45803837,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,115066 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45810044,784,HONDA,Civic,2017,Hatchback,Yes,Petrol,1.5,1461 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45767735,810,VOLKSWAGEN,Passat,2016,Sedan,No,Petrol,1.8 Turbo,50395 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,
45802415,1292,HYUNDAI,Grandeur,2016,Sedan,Yes,Petrol,3,173767 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45792965,-,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,161000 km,4,Automatic,Front,04-May,Left wheel,Blue,8,
45730045,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,111248 km,4,Automatic,Front,04-May,Left wheel,White,4,
45759060,-,DODGE,Caliber,2011,Jeep,No,Petrol,2,120000 km,4,Tiptronic,Front,04-May,Left wheel,White,8,
45804946,930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,65555 km,4,Automatic,Front,04-May,Left wheel,White,4,
45789496,900,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.4,75000 km,4,Tiptronic,Front,04-May,Left wheel,Black,10,
45763030,1018,AUDI,Q7,2011,Sedan,Yes,Diesel,3,232554 km,6,Automatic,4x4,04-May,Left wheel,Silver,0,
45761480,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,150000 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45653473,247,HONDA,Insight,2014,Hatchback,Yes,Hybrid,1.3,149970 km,4,Automatic,Front,04-May,Left wheel,Grey,0,
45733498,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,57320 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45779756,781,CHEVROLET,Cruze,2018,Sedan,No,Petrol,1.4,0 km,4,Automatic,Front,04-May,Left wheel,Black,0,
45793960,-,FORD,Transit,2002,Goods wagon,No,Diesel,2.4 Turbo,180000 km,4,Manual,Rear,04-May,Left wheel,White,0,
45768861,585,HYUNDAI,Elantra,2013,Jeep,Yes,Petrol,1.8,0 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45573476,-,MERCEDES-BENZ,E 350 4MATIC,2009,Sedan,Yes,Petrol,3.5,209000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,10,
45769192,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,122874 km,6,Automatic,Rear,04-May,Left wheel,Black,12,
41631686,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,118000 km,4,Automatic,Front,04-May,Right-hand drive,White,2,
45758027,-,NISSAN,Note,2005,Hatchback,Yes,Petrol,1.5,117000 km,4,Automatic,Front,04-May,Right-hand drive,Red,3,
45732077,1174,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2.2,25468 km,4,Automatic,Front,04-May,Left wheel,White,4,
45730576,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,141928 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45787181,761,NISSAN,Versa,2010,Hatchback,No,Petrol,1.8,71978 km,4,Automatic,Front,04-May,Left wheel,Black,8,
45792603,-,TOYOTA,Camry SPORT,2009,Sedan,Yes,Hybrid,2.4,117000 km,4,Automatic,Front,04-May,Left wheel,Black,10,
44091593,364,VOLKSWAGEN,UP,2013,Hatchback,No,Petrol,1,80000 km,3,Tiptronic,Front,04-May,Left wheel,Black,2,
45770417,-,KIA,Carens,2003,Universal,No,Diesel,2.0 Turbo,300000 km,4,Manual,Front,04-May,Left wheel,Silver,8,
45803599,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,31110 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45801786,639,BMW,320,2014,Sedan,Yes,Petrol,2,114000 km,4,Tiptronic,Rear,04-May,Left wheel,Black,0,
45786797,730,FORD,Fiesta,2016,Hatchback,No,Petrol,1.6,106000 km,4,Tiptronic,Front,04-May,Left wheel,White,0,
45786927,-,MERCEDES-BENZ,E 350,2015,Sedan,Yes,Petrol,3.5,104000 km,6,Tiptronic,Rear,04-May,Left wheel,White,12,
45815238,1793,MERCEDES-BENZ,S 550,2011,Sedan,Yes,Petrol,5.5,274563 km,8,Automatic,Rear,04-May,Left wheel,White,12,
45812664,738,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,52661 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45777115,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,127000 km,4,Variator,Front,04-May,Right-hand drive,White,4,
45787399,585,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,135674 km,4,Automatic,Front,04-May,Left wheel,Grey,12,
45636352,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,124493 km,4,Automatic,Front,04-May,Left wheel,White,0,
45790761,-,VOLKSWAGEN,Passat,2000,Sedan,No,Petrol,1.8 Turbo,1111 km,4,Manual,Front,04-May,Left wheel,Beige,8,
45798116,790,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,147565 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45809993,418,NISSAN,March,2014,Hatchback,Yes,Petrol,1.2,78093 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45732815,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,164922 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45693374,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4 Turbo,38000 km,4,Tiptronic,Front,04-May,Left wheel,White,8,
45807456,707,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2,333512 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45765002,639,HYUNDAI,Elantra,2014,Sedan,No,Petrol,2,122566 km,4,Automatic,Front,04-May,Left wheel,Silver,0,
45744787,687,DAEWOO,Lacetti,2010,Sedan,Yes,Diesel,1.6,75840 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45813246,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,120000 km,4,Variator,Front,04-May,Left wheel,Red,12,
40648640,-,LAND ROVER,Discovery 3,2005,Jeep,No,Diesel,2.7,260000 km,6,Manual,4x4,04-May,Left wheel,Blue,11,
45649161,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45617539,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4,Automatic,Front,04-May,Left wheel,White,12,
45801900,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,71551 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45809683,585,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.8,150000 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45774271,639,FORD,Focus,2014,Hatchback,Yes,Petrol,2,156043 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45647912,707,AUDI,Q5,2011,Jeep,Yes,Petrol,2,287021 km,4,Automatic,4x4,04-May,Left wheel,Black,0,
45310261,-,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,105000 km,4,Tiptronic,Front,04-May,Left wheel,White,12,
45792359,-,HONDA,FIT,2013,Hatchback,No,Petrol,1.3,120000 km,4,Variator,Front,04-May,Right-hand drive,Silver,0,
45789483,-,OPEL,Corsa C,2000,Hatchback,No,Petrol,1.2,313000 km,4,Manual,Front,02-Mar,Left wheel,Silver,2,
45765591,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,223472 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45763088,-,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.4,159200 km,4,Tiptronic,Front,04-May,Left wheel,Silver,12,
45519642,986,HYUNDAI,Tucson,2010,Jeep,Yes,Petrol,2.4,119000 km,4,Tiptronic,Front,04-May,Left wheel,Blue,8,
45777609,530,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6,113385 km,4,Automatic,Front,04-May,Left wheel,White,10,
45333410,1273,MERCEDES-BENZ,E 350,2015,Cabriolet,Yes,Petrol,3.5,87000 km,6,Tiptronic,Rear,04-May,Left wheel,Grey,16,
43825624,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,135000 km,4,Automatic,Front,04-May,Left wheel,Black,8,
45811065,640,VOLKSWAGEN,Passat,2013,Sedan,Yes,Diesel,2,163749 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45758275,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8,Automatic,4x4,04-May,Left wheel,Black,0,
45720087,-,AUDI,TT,2004,Cabriolet,Yes,Petrol,3.2,270000 km,6,Tiptronic,4x4,02-Mar,Left wheel,Blue,0,
45808833,530,FORD,Escape,2013,Jeep,Yes,Petrol,1.6,131054 km,4,Automatic,Front,04-May,Left wheel,White,4,
45801030,-,VOLKSWAGEN,Golf,1989,Hatchback,No,CNG,1.8,250000 km,4,Manual,Front,04-May,Left wheel,White,0,
45813926,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,123226 km,6,Automatic,4x4,04-May,Left wheel,Blue,12,
45809405,502,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,106810 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45793554,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,81256 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
44999776,-,NISSAN,Teana,2003,Sedan,No,Petrol,2.3,225832 km,6,Automatic,Front,04-May,Left wheel,Silver,4,
45812949,585,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,180000 km,4,Automatic,Front,04-May,Left wheel,Silver,8,
44609049,1528,TOYOTA,"Highlander 2,4 4 cil",2007,Jeep,No,Petrol,2.4 Turbo,119000 km,4,Automatic,Front,04-May,Left wheel,Silver,8,
45762809,1493,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,117368 km,6,Automatic,4x4,04-May,Left wheel,Black,0,
45754143,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,200000 km,4,Automatic,Front,04-May,Right-hand drive,White,4,
44225751,-,TOYOTA,Camry,2006,Sedan,Yes,Hybrid,2.4,288000 km,6,Automatic,Front,04-May,Left wheel,Grey,6,
45809789,501,TOYOTA,Aqua,2014,Sedan,Yes,Petrol,1.5,36400 km,4,Automatic,Front,04-May,Left wheel,Red,4,
45811567,-,KIA,Optima,2015,Sedan,No,Hybrid,2.5,115200 km,5,Automatic,Front,04-May,Left wheel,Grey,12,
45648543,1273,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,
45801106,-,VOLKSWAGEN,Jetta,1999,Sedan,No,Petrol,2,125000 km,4,Automatic,Front,04-May,Left wheel,Silver,2,
45789444,-,MITSUBISHI,Colt,2004,Sedan,No,Petrol,1.3,98000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4,
45786705,862,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,171200 km,4,Automatic,Front,04-May,Left wheel,White,8,
45802766,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,60292 km,4,Automatic,Front,04-May,Left wheel,White,4,
45790577,-,BMW,330,2000,Sedan,No,Petrol,3.1,140000 km,6,Manual,Rear,04-May,Left wheel,Grey,10,
45803321,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,513137 km,4,Automatic,Front,04-May,Left wheel,Orange,4,
45690609,1268,TOYOTA,Aqua S,2012,Hatchback,No,Hybrid,1.5,102000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,6,
45633602,765,FORD,Fusion,2015,Sedan,Yes,Petrol,2,71454 km,4,Automatic,Front,04-May,Left wheel,Black,0,
45767315,1172,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,170429 km,6,Automatic,Rear,02-Mar,Left wheel,Silver,12,
45816592,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,74443 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45655020,1750,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,224629 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,
45656687,502,HONDA,Civic,2013,Sedan,Yes,Hybrid,1.5,144872 km,4,Automatic,Front,04-May,Left wheel,White,0,
45762951,639,AUDI,A6,2014,Sedan,Yes,Petrol,2,279722 km,4,Automatic,4x4,04-May,Left wheel,Black,0,
45804014,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,30848 km,4,Automatic,Front,04-May,Left wheel,White,4,
45784097,-,FORD,Fusion,2011,Sedan,Yes,Hybrid,2,136000 km,4,Automatic,Front,04-May,Left wheel,Black,0,
45789477,-,SUBARU,Legacy,2005,Sedan,No,LPG,2,98000 km,4,Tiptronic,4x4,04-May,Right-hand drive,White,0,
45769733,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45755704,308,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,121264 km,4,Automatic,Front,04-May,Left wheel,Black,0,
45772298,1077,AUDI,Q7,2019,Jeep,Yes,Petrol,2,18078 km,4,Automatic,4x4,04-May,Left wheel,White,0,
45183411,-,SUBARU,Forester,2003,Jeep,No,CNG,2,172000 km,4,Manual,4x4,04-May,Right-hand drive,Silver,4,
45729837,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,40546 km,4,Automatic,Front,04-May,Left wheel,Black,4,
40510246,-,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,120000 km,4,Automatic,Front,04-May,Left wheel,Black,8,
45766004,2690,NISSAN,Titan,2017,Sedan,Yes,Petrol,5.6,96480 km,8,Automatic,Front,04-May,Left wheel,Red,12,
45787333,1024,FORD,Fusion,2010,Sedan,No,Hybrid,2.5,96000 km,4,Automatic,Front,04-May,Left wheel,White,4,
45731787,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,133991 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
44759715,-,SUBARU,Forester,2001,Sedan,No,CNG,2,245000 km,4,Automatic,4x4,04-May,Right-hand drive,White,8,
45549689,-,MERCEDES-BENZ,E 270,2003,Sedan,No,Diesel,2.7 Turbo,288000 km,4,Tiptronic,Rear,04-May,Left wheel,Silver,12,
45779859,-,VOLKSWAGEN,Jetta,2000,Sedan,No,Petrol,2,237984 km,4,Manual,Front,04-May,Left wheel,Silver,8,
45646910,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45766225,-,NISSAN,Fuga,2006,Sedan,Yes,Petrol,2.5,229000 km,6,Tiptronic,Rear,04-May,Right-hand drive,Black,6,
45802433,831,HYUNDAI,Grandeur,2011,Sedan,Yes,Petrol,2.4,220000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45115282,781,VOLKSWAGEN,Passat,2012,Sedan,No,Petrol,2.5,92000 km,4,Automatic,Front,04-May,Left wheel,Grey,8,
45806561,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,268683 km,4,Automatic,Front,04-May,Left wheel,Blue,12,
44111197,867,OPEL,Combo,2007,Goods wagon,No,Diesel,1.3 Turbo,210000 km,4,Manual,Front,02-Mar,Left wheel,White,2,
45806554,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,22885 km,4,Automatic,Front,04-May,Left wheel,Black,12,
44475724,-,TOYOTA,CHR,2019,Jeep,Yes,Petrol,1.2 Turbo,0 km,4,Tiptronic,4x4,04-May,Left wheel,Grey,12,
45810187,1273,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,70046 km,6,Automatic,4x4,04-May,Left wheel,White,12,
45769736,919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221 km,6,Automatic,Rear,04-May,Left wheel,Black,12,
45728400,971,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,102066 km,4,Automatic,Front,04-May,Left wheel,Black,4,
44826474,-,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,384000 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45809434,769,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,158218 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45680992,843,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,155000 km,4,Automatic,Front,04-May,Left wheel,Black,8,
45793157,437,CHEVROLET,Matiz,2009,Sedan,Yes,Petrol,0.8,151673 km,4,Automatic,Front,04-May,Left wheel,White,4,
45653241,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,
45065250,502,FORD,Fusion SE,2013,Sedan,Yes,Petrol,1.5 Turbo,46394 km,4,Automatic,Front,04-May,Left wheel,White,8,
45815239,1053,MERCEDES-BENZ,GLK 350,2014,Jeep,Yes,Petrol,3.5,156768 km,6,Automatic,4x4,04-May,Left wheel,White,12,
45808294,1436,CHEVROLET,Traverse,2010,Jeep,Yes,Petrol,3.6,266133 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,
45803672,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,90000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45812736,831,HONDA,Accord,2011,Coupe,Yes,Petrol,2.4,200307 km,4,Automatic,Front,02-Mar,Left wheel,Black,12,
44045835,-,NISSAN,Juke,2015,Jeep,No,Petrol,1.6 Turbo,22560 km,4,Automatic,Front,04-May,Left wheel,Red,8,
45808458,574,HONDA,Insight,2010,Sedan,No,Hybrid,1.3,150000 km,4,Variator,Front,04-May,Left wheel,Black,12,
45416562,-,OPEL,Astra,1995,Hatchback,No,Petrol,1.6,0 km,4,Manual,Front,04-May,Left wheel,Green,2,
45769656,640,FORD,Fusion,2013,Sedan,No,Hybrid,2,155000 km,4,Automatic,Front,04-May,Left wheel,White,12,
44371144,1266,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,92000 km,4,Automatic,Front,04-May,Right-hand drive,Grey,6,
45740985,781,CHEVROLET,Cruze,2018,Sedan,No,Petrol,1.4 Turbo,35000 km,4,Tiptronic,Front,04-May,Left wheel,White,12,
45617989,831,HONDA,Cr-v,2011,Jeep,No,Petrol,2.4,170000 km,4,Automatic,4x4,04-May,Left wheel,Black,8,
45764852,1172,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,226251 km,6,Automatic,Rear,02-Mar,Left wheel,Black,12,
